file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_375.cpp,274,5,27,280,35,25,0,54.8,5.4,56.0
test_1348.cpp,287,37,63,272,27,44,0,7.756756756756757,1.7027027027027026,7.351351351351352
test_2580.cpp,46,3,2,11,8,3,0,15.333333333333334,0.6666666666666666,3.6666666666666665
test_357.cpp,137,11,13,40,15,2,0,12.454545454545455,1.1818181818181819,3.6363636363636362
test_1586.cpp,344,24,72,33,10,4,0,14.333333333333334,3.0,1.375
test_760.cpp,177,18,26,156,23,43,0,9.833333333333334,1.4444444444444444,8.666666666666666
test_186.cpp,175,15,33,68,21,6,0,11.666666666666666,2.2,4.533333333333333
test_2059.cpp,80,10,14,26,18,7,0,8.0,1.4,2.6
test_2617.cpp,193,17,23,75,19,46,0,11.352941176470589,1.3529411764705883,4.411764705882353
test_1605.cpp,93,12,11,34,12,13,0,7.75,0.9166666666666666,2.8333333333333335
test_665.cpp,460,66,142,357,113,6,0,6.96969696969697,2.1515151515151514,5.409090909090909
test_2768.cpp,215,27,47,175,32,44,0,7.962962962962963,1.7407407407407407,6.481481481481482
test_127.cpp,200,13,14,89,25,20,0,15.384615384615385,1.0769230769230769,6.846153846153846
test_2197.cpp,160,7,7,53,22,11,0,22.857142857142858,1.0,7.571428571428571
test_1250.cpp,79,8,15,32,18,10,0,9.875,1.875,4.0
test_117.cpp,252,33,61,187,44,6,0,7.636363636363637,1.8484848484848484,5.666666666666667
test_632.cpp,571,66,165,399,118,22,0,8.651515151515152,2.5,6.045454545454546
test_277.cpp,259,17,40,234,26,24,0,15.235294117647058,2.3529411764705883,13.764705882352942
test_1902.cpp,246,30,29,148,29,27,0,8.2,0.9666666666666667,4.933333333333334
test_1016.cpp,195,26,79,155,22,4,0,7.5,3.0384615384615383,5.961538461538462
test_619.cpp,584,80,137,354,120,20,0,7.3,1.7125,4.425
test_1150.cpp,175,28,28,71,17,10,0,6.25,1.0,2.5357142857142856
test_2063.cpp,101,4,5,23,19,11,0,25.25,1.25,5.75
test_1901.cpp,442,36,108,279,33,9,4,12.277777777777779,3.0,7.75
test_465.cpp,194,21,23,82,25,32,0,9.238095238095237,1.0952380952380953,3.9047619047619047
test_2660.cpp,147,20,35,107,13,24,0,7.35,1.75,5.35
test_2194.cpp,218,5,4,66,33,6,0,43.6,0.8,13.2
test_2168.cpp,88,16,26,27,5,16,0,5.5,1.625,1.6875
test_597.cpp,556,70,142,359,117,13,0,7.942857142857143,2.0285714285714285,5.128571428571429
test_2478.cpp,273,13,49,105,15,2,0,21.0,3.769230769230769,8.076923076923077
test_24.cpp,247,43,66,142,28,40,0,5.744186046511628,1.5348837209302326,3.302325581395349
test_2263.cpp,192,18,59,113,15,22,0,10.666666666666666,3.2777777777777777,6.277777777777778
test_1269.cpp,225,25,31,88,23,43,0,9.0,1.24,3.52
test_784.cpp,507,35,59,383,63,79,0,14.485714285714286,1.6857142857142857,10.942857142857143
test_1370.cpp,28,3,3,8,6,0,0,9.333333333333334,1.0,2.6666666666666665
test_2516.cpp,126,8,12,39,31,8,0,15.75,1.5,4.875
test_2683.cpp,172,9,29,65,30,11,0,19.11111111111111,3.2222222222222223,7.222222222222222
test_1656.cpp,299,30,60,234,43,80,0,9.966666666666667,2.0,7.8
test_2413.cpp,48,3,4,12,11,4,0,16.0,1.3333333333333333,4.0
test_1728.cpp,154,24,34,74,28,3,0,6.416666666666667,1.4166666666666667,3.0833333333333335
test_2355.cpp,192,15,0,104,13,5,0,12.8,0.0,6.933333333333334
test_2664.cpp,263,9,24,226,34,9,0,29.22222222222222,2.6666666666666665,25.11111111111111
test_813.cpp,168,8,12,108,33,16,0,21.0,1.5,13.5
test_1969.cpp,211,18,18,197,16,24,0,11.722222222222221,1.0,10.944444444444445
test_690.cpp,201,22,36,106,35,32,0,9.136363636363637,1.6363636363636365,4.818181818181818
test_1890.cpp,459,34,82,131,11,3,0,13.5,2.411764705882353,3.8529411764705883
test_2080.cpp,149,6,7,69,32,5,0,24.833333333333332,1.1666666666666667,11.5
test_2206.cpp,236,5,10,126,36,8,0,47.2,2.0,25.2
test_431.cpp,240,22,61,143,37,27,0,10.909090909090908,2.772727272727273,6.5
test_1541.cpp,171,24,10,62,20,7,0,7.125,0.4166666666666667,2.5833333333333335
test_2229.cpp,330,4,12,111,31,3,0,82.5,3.0,27.75
test_2624.cpp,102,10,18,37,9,9,0,10.2,1.8,3.7
test_1385.cpp,250,9,22,127,39,16,0,27.77777777777778,2.4444444444444446,14.11111111111111
test_2256.cpp,201,12,29,70,27,7,0,16.75,2.4166666666666665,5.833333333333333
test_236.cpp,155,12,36,128,30,15,28,12.916666666666666,3.0,10.666666666666666
test_878.cpp,472,30,31,238,49,43,0,15.733333333333333,1.0333333333333334,7.933333333333334
test_2047.cpp,88,9,13,30,18,7,0,9.777777777777779,1.4444444444444444,3.3333333333333335
test_1816.cpp,368,34,108,247,34,42,0,10.823529411764707,3.176470588235294,7.264705882352941
test_1652.cpp,82,14,16,47,6,6,0,5.857142857142857,1.1428571428571428,3.357142857142857
test_240.cpp,39,5,11,23,4,5,0,7.8,2.2,4.6
test_2550.cpp,65,5,3,13,11,10,0,13.0,0.6,2.6
test_1437.cpp,124,9,5,45,16,12,0,13.777777777777779,0.5555555555555556,5.0
test_888.cpp,327,21,30,191,39,34,0,15.571428571428571,1.4285714285714286,9.095238095238095
test_1449.cpp,93,10,9,28,16,19,0,9.3,0.9,2.8
test_1498.cpp,212,18,36,137,27,11,51,11.777777777777779,2.0,7.611111111111111
test_1032.cpp,226,16,25,89,33,8,0,14.125,1.5625,5.5625
test_1434.cpp,275,8,7,101,30,30,0,34.375,0.875,12.625
test_282.cpp,98,10,15,56,23,25,0,9.8,1.5,5.6
test_2464.cpp,132,6,34,57,12,1,0,22.0,5.666666666666667,9.5
test_283.cpp,89,10,14,44,19,24,0,8.9,1.4,4.4
test_1829.cpp,145,18,22,83,21,23,0,8.055555555555555,1.2222222222222223,4.611111111111111
test_1707.cpp,132,11,0,37,14,10,0,12.0,0.0,3.3636363636363638
test_1144.cpp,141,29,24,60,15,9,0,4.862068965517241,0.8275862068965517,2.0689655172413794
test_1412.cpp,95,11,16,31,21,24,0,8.636363636363637,1.4545454545454546,2.8181818181818183
test_2602.cpp,208,15,17,85,22,22,0,13.866666666666667,1.1333333333333333,5.666666666666667
test_609.cpp,504,91,138,336,114,10,0,5.538461538461538,1.5164835164835164,3.6923076923076925
test_1233.cpp,222,20,35,186,26,73,0,11.1,1.75,9.3
test_1894.cpp,218,14,27,41,15,5,0,15.571428571428571,1.9285714285714286,2.9285714285714284
test_781.cpp,646,41,70,442,66,99,0,15.75609756097561,1.7073170731707317,10.78048780487805
test_2061.cpp,215,10,22,76,30,17,0,21.5,2.2,7.6
test_2164.cpp,158,11,46,62,20,10,0,14.363636363636363,4.181818181818182,5.636363636363637
test_1431.cpp,169,16,18,82,29,40,0,10.5625,1.125,5.125
test_848.cpp,178,11,10,78,33,8,0,16.181818181818183,0.9090909090909091,7.090909090909091
test_1658.cpp,71,15,18,38,6,4,0,4.733333333333333,1.2,2.533333333333333
test_1165.cpp,738,10,15,374,43,15,0,73.8,1.5,37.4
test_2472.cpp,83,5,25,39,8,1,0,16.6,5.0,7.8
test_1981.cpp,91,7,3,10,10,6,0,13.0,0.42857142857142855,1.4285714285714286
test_1443.cpp,434,18,76,229,36,13,19,24.11111111111111,4.222222222222222,12.722222222222221
test_920.cpp,235,17,39,118,40,12,0,13.823529411764707,2.2941176470588234,6.9411764705882355
test_2201.cpp,169,9,28,45,23,7,0,18.77777777777778,3.111111111111111,5.0
test_1169.cpp,137,5,7,133,23,15,0,27.4,1.4,26.6
test_849.cpp,280,17,24,191,33,29,0,16.470588235294116,1.411764705882353,11.235294117647058
test_1055.cpp,138,17,49,115,9,2,0,8.117647058823529,2.8823529411764706,6.764705882352941
test_1131.cpp,105,13,13,55,22,30,0,8.076923076923077,1.0,4.230769230769231
test_2155.cpp,122,5,6,34,24,7,0,24.4,1.2,6.8
test_836.cpp,305,33,89,283,40,38,0,9.242424242424242,2.696969696969697,8.575757575757576
test_1791.cpp,93,7,10,33,22,13,0,13.285714285714286,1.4285714285714286,4.714285714285714
test_1814.cpp,271,30,68,161,37,37,0,9.033333333333333,2.2666666666666666,5.366666666666666
test_2357.cpp,110,10,21,58,19,2,0,11.0,2.1,5.8
test_1819.cpp,371,30,120,265,36,39,0,12.366666666666667,4.0,8.833333333333334
test_1795.cpp,96,7,29,59,19,8,0,13.714285714285714,4.142857142857143,8.428571428571429
test_2397.cpp,105,9,17,47,11,1,0,11.666666666666666,1.8888888888888888,5.222222222222222
test_482.cpp,244,13,12,127,30,28,0,18.76923076923077,0.9230769230769231,9.76923076923077
test_1076.cpp,79,10,16,36,9,8,3,7.9,1.6,3.6
test_545.cpp,232,27,72,202,24,28,0,8.592592592592593,2.6666666666666665,7.481481481481482
test_2543.cpp,107,9,9,49,15,4,0,11.88888888888889,1.0,5.444444444444445
test_1376.cpp,50,6,7,15,6,2,0,8.333333333333334,1.1666666666666667,2.5
test_606.cpp,681,111,167,404,129,21,0,6.135135135135135,1.5045045045045045,3.6396396396396398
test_2142.cpp,235,14,8,106,25,6,0,16.785714285714285,0.5714285714285714,7.571428571428571
test_467.cpp,305,33,69,121,38,15,0,9.242424242424242,2.090909090909091,3.6666666666666665
test_1822.cpp,305,30,91,217,40,38,0,10.166666666666666,3.033333333333333,7.233333333333333
test_144.cpp,132,14,15,58,30,8,0,9.428571428571429,1.0714285714285714,4.142857142857143
test_646.cpp,419,60,136,281,98,9,0,6.983333333333333,2.2666666666666666,4.683333333333334
test_2539.cpp,98,4,6,36,22,5,0,24.5,1.5,9.0
test_2717.cpp,153,14,21,106,16,11,0,10.928571428571429,1.5,7.571428571428571
test_1740.cpp,237,45,19,96,48,2,0,5.266666666666667,0.4222222222222222,2.1333333333333333
test_2620.cpp,124,13,27,77,14,7,0,9.538461538461538,2.076923076923077,5.923076923076923
test_882.cpp,300,18,24,179,32,31,0,16.666666666666668,1.3333333333333333,9.944444444444445
test_2715.cpp,106,11,15,56,18,18,0,9.636363636363637,1.3636363636363635,5.090909090909091
test_1361.cpp,149,16,32,81,6,20,0,9.3125,2.0,5.0625
test_1720.cpp,146,9,14,68,22,7,0,16.22222222222222,1.5555555555555556,7.555555555555555
test_2771.cpp,72,6,6,16,13,15,0,12.0,1.0,2.6666666666666665
test_892.cpp,501,28,35,242,50,75,0,17.892857142857142,1.25,8.642857142857142
test_899.cpp,154,11,11,103,26,23,0,14.0,1.0,9.363636363636363
test_613.cpp,586,84,130,334,114,23,0,6.976190476190476,1.5476190476190477,3.9761904761904763
test_1515.cpp,131,12,23,39,17,2,0,10.916666666666666,1.9166666666666667,3.25
test_83.cpp,541,72,174,464,75,76,0,7.513888888888889,2.4166666666666665,6.444444444444445
test_1257.cpp,398,20,18,219,39,72,0,19.9,0.9,10.95
test_1758.cpp,134,23,23,76,13,24,0,5.826086956521739,1.0,3.3043478260869565
test_350.cpp,115,11,14,28,17,16,0,10.454545454545455,1.2727272727272727,2.5454545454545454
test_384.cpp,262,18,22,114,33,13,0,14.555555555555555,1.2222222222222223,6.333333333333333
test_433.cpp,209,27,54,110,33,16,0,7.7407407407407405,2.0,4.074074074074074
test_2445.cpp,160,9,8,43,21,15,0,17.77777777777778,0.8888888888888888,4.777777777777778
test_2110.cpp,91,6,11,18,7,16,0,15.166666666666666,1.8333333333333333,3.0
test_2169.cpp,84,14,14,23,5,14,0,6.0,1.0,1.6428571428571428
test_2788.cpp,87,10,10,25,10,13,0,8.7,1.0,2.5
test_2132.cpp,207,4,5,69,33,5,0,51.75,1.25,17.25
test_2057.cpp,155,5,11,56,19,6,0,31.0,2.2,11.2
test_2446.cpp,328,18,29,130,33,11,0,18.22222222222222,1.6111111111111112,7.222222222222222
test_2480.cpp,101,7,26,33,11,2,0,14.428571428571429,3.7142857142857144,4.714285714285714
test_455.cpp,161,17,48,110,36,10,0,9.470588235294118,2.823529411764706,6.470588235294118
test_1346.cpp,296,35,58,242,29,85,0,8.457142857142857,1.6571428571428573,6.914285714285715
test_1341.cpp,84,6,5,18,11,13,0,14.0,0.8333333333333334,3.0
test_2412.cpp,220,12,27,167,39,32,0,18.333333333333332,2.25,13.916666666666666
test_686.cpp,186,21,29,91,38,29,0,8.857142857142858,1.380952380952381,4.333333333333333
test_2152.cpp,162,11,23,70,21,6,0,14.727272727272727,2.090909090909091,6.363636363636363
test_2601.cpp,322,19,27,75,14,23,0,16.94736842105263,1.4210526315789473,3.9473684210526314
test_1752.cpp,106,6,11,31,17,23,0,17.666666666666668,1.8333333333333333,5.166666666666667
test_1792.cpp,89,12,18,41,8,5,0,7.416666666666667,1.5,3.4166666666666665
test_179.cpp,188,16,56,114,20,5,0,11.75,3.5,7.125
test_634.cpp,533,85,140,362,121,12,0,6.270588235294118,1.6470588235294117,4.258823529411765
test_2271.cpp,72,6,9,24,16,3,0,12.0,1.5,4.0
test_202.cpp,28,3,5,13,6,1,0,9.333333333333334,1.6666666666666667,4.333333333333333
test_745.cpp,136,10,17,82,25,16,0,13.6,1.7,8.2
test_778.cpp,500,38,49,287,51,51,0,13.157894736842104,1.2894736842105263,7.552631578947368
test_1573.cpp,396,60,61,197,65,16,0,6.6,1.0166666666666666,3.283333333333333
test_1949.cpp,108,7,10,34,20,7,0,15.428571428571429,1.4285714285714286,4.857142857142857
test_2792.cpp,125,14,15,56,21,23,0,8.928571428571429,1.0714285714285714,4.0
test_640.cpp,514,80,118,306,112,15,0,6.425,1.475,3.825
test_1651.cpp,209,15,37,98,39,9,0,13.933333333333334,2.466666666666667,6.533333333333333
test_2349.cpp,95,4,1,20,15,7,1,23.75,0.25,5.0
test_523.cpp,146,9,26,74,20,16,0,16.22222222222222,2.888888888888889,8.222222222222221
test_2701.cpp,61,4,0,23,12,3,0,15.25,0.0,5.75
test_1514.cpp,140,18,36,81,11,4,0,7.777777777777778,2.0,4.5
test_568.cpp,569,101,146,360,120,16,0,5.633663366336633,1.4455445544554455,3.5643564356435644
test_2399.cpp,110,8,13,48,11,1,0,13.75,1.625,6.0
test_1748.cpp,167,23,5,52,44,2,0,7.260869565217392,0.21739130434782608,2.260869565217391
test_2629.cpp,111,12,18,39,15,21,0,9.25,1.5,3.25
test_2431.cpp,272,12,17,87,31,7,0,22.666666666666668,1.4166666666666667,7.25
test_308.cpp,91,10,10,39,20,26,0,9.1,1.0,3.9
test_1234.cpp,344,30,55,249,26,95,0,11.466666666666667,1.8333333333333333,8.3
test_227.cpp,67,11,11,33,8,4,0,6.090909090909091,1.0,3.0
test_1413.cpp,88,10,12,36,14,14,0,8.8,1.2,3.6
test_2091.cpp,251,7,30,129,27,11,0,35.857142857142854,4.285714285714286,18.428571428571427
test_529.cpp,481,38,84,288,48,91,0,12.657894736842104,2.210526315789474,7.578947368421052
test_2356.cpp,157,12,21,55,20,4,0,13.083333333333334,1.75,4.583333333333333
test_1496.cpp,201,25,50,153,29,9,56,8.04,2.0,6.12
test_1241.cpp,119,10,10,52,23,15,0,11.9,1.0,5.2
test_139.cpp,226,22,41,168,31,26,45,10.272727272727273,1.8636363636363635,7.636363636363637
test_1060.cpp,343,53,134,271,119,12,0,6.471698113207547,2.5283018867924527,5.113207547169812
test_340.cpp,93,10,12,58,26,18,0,9.3,1.2,5.8
test_1534.cpp,279,30,62,214,43,13,0,9.3,2.066666666666667,7.133333333333334
test_2242.cpp,551,8,14,292,38,14,0,68.875,1.75,36.5
test_128.cpp,177,11,17,93,25,20,0,16.09090909090909,1.5454545454545454,8.454545454545455
test_1228.cpp,393,29,69,306,27,104,0,13.551724137931034,2.3793103448275863,10.551724137931034
test_773.cpp,227,24,35,139,32,32,0,9.458333333333334,1.4583333333333333,5.791666666666667
test_2318.cpp,124,6,5,36,25,13,0,20.666666666666668,0.8333333333333334,6.0
test_2746.cpp,589,87,209,570,80,88,0,6.7701149425287355,2.4022988505747125,6.551724137931035
test_590.cpp,514,91,126,313,116,12,0,5.648351648351649,1.3846153846153846,3.4395604395604398
test_1635.cpp,163,13,13,52,20,7,0,12.538461538461538,1.0,4.0
test_2283.cpp,152,7,37,58,15,9,0,21.714285714285715,5.285714285714286,8.285714285714286
test_2524.cpp,67,4,5,23,15,7,0,16.75,1.25,5.75
test_472.cpp,257,22,66,133,25,9,0,11.681818181818182,3.0,6.045454545454546
test_2245.cpp,151,4,2,44,22,5,0,37.75,0.5,11.0
test_2752.cpp,563,81,166,471,76,88,0,6.950617283950617,2.049382716049383,5.814814814814815
test_2559.cpp,87,6,12,22,15,10,0,14.5,2.0,3.6666666666666665
test_1266.cpp,185,21,36,86,20,45,0,8.80952380952381,1.7142857142857142,4.095238095238095
test_2791.cpp,68,9,11,15,13,16,0,7.555555555555555,1.2222222222222223,1.6666666666666667
test_1071.cpp,64,8,14,39,14,5,3,8.0,1.75,4.875
test_1770.cpp,154,22,22,118,18,13,0,7.0,1.0,5.363636363636363
test_191.cpp,190,31,36,100,28,3,0,6.129032258064516,1.1612903225806452,3.225806451612903
test_2518.cpp,63,7,9,20,14,5,0,9.0,1.2857142857142858,2.857142857142857
test_2736.cpp,218,15,6,66,26,11,0,14.533333333333333,0.4,4.4
test_292.cpp,59,7,7,27,16,15,0,8.428571428571429,1.0,3.857142857142857
test_2055.cpp,282,11,20,92,39,16,0,25.636363636363637,1.8181818181818181,8.363636363636363
test_331.cpp,98,10,10,82,23,17,0,9.8,1.0,8.2
test_644.cpp,493,72,118,293,113,14,0,6.847222222222222,1.6388888888888888,4.069444444444445
test_300.cpp,98,14,18,71,16,18,0,7.0,1.2857142857142858,5.071428571428571
test_2625.cpp,169,13,25,79,25,10,0,13.0,1.9230769230769231,6.076923076923077
test_1373.cpp,103,11,19,52,9,6,0,9.363636363636363,1.7272727272727273,4.7272727272727275
test_1723.cpp,183,33,24,65,29,7,0,5.545454545454546,0.7272727272727273,1.9696969696969697
test_2125.cpp,69,6,6,29,12,2,0,11.5,1.0,4.833333333333333
test_2310.cpp,42,3,4,12,10,4,0,14.0,1.3333333333333333,4.0
test_879.cpp,217,18,31,67,19,15,0,12.055555555555555,1.7222222222222223,3.7222222222222223
test_1237.cpp,557,91,173,480,71,82,0,6.1208791208791204,1.901098901098901,5.274725274725275
test_2058.cpp,176,8,19,53,17,13,0,22.0,2.375,6.625
test_2616.cpp,159,15,14,46,16,34,0,10.6,0.9333333333333333,3.066666666666667
test_2646.cpp,171,23,23,92,23,25,0,7.434782608695652,1.0,4.0
test_2016.cpp,102,24,24,50,6,2,0,4.25,1.0,2.0833333333333335
test_2029.cpp,125,12,22,72,28,4,0,10.416666666666666,1.8333333333333333,6.0
test_142.cpp,191,16,31,133,34,24,35,11.9375,1.9375,8.3125
test_1142.cpp,140,23,15,53,16,9,0,6.086956521739131,0.6521739130434783,2.3043478260869565
test_1229.cpp,265,27,32,174,27,78,0,9.814814814814815,1.1851851851851851,6.444444444444445
test_2789.cpp,415,53,78,226,27,58,0,7.830188679245283,1.471698113207547,4.264150943396227
test_2124.cpp,128,16,39,57,15,6,0,8.0,2.4375,3.5625
test_534.cpp,374,26,36,255,39,62,0,14.384615384615385,1.3846153846153846,9.807692307692308
test_834.cpp,271,23,41,197,37,32,0,11.782608695652174,1.7826086956521738,8.565217391304348
test_1275.cpp,132,13,37,122,27,21,0,10.153846153846153,2.8461538461538463,9.384615384615385
test_656.cpp,638,84,135,323,123,13,0,7.595238095238095,1.6071428571428572,3.8452380952380953
test_2226.cpp,189,4,10,49,25,6,0,47.25,2.5,12.25
test_1320.cpp,600,52,34,356,74,8,0,11.538461538461538,0.6538461538461539,6.846153846153846
test_623.cpp,405,61,92,253,95,3,0,6.639344262295082,1.5081967213114753,4.147540983606557
test_1868.cpp,110,17,29,41,15,6,0,6.470588235294118,1.7058823529411764,2.411764705882353
test_1392.cpp,92,4,3,27,18,17,4,23.0,0.75,6.75
test_2350.cpp,104,8,4,28,19,6,2,13.0,0.5,3.5
test_2331.cpp,107,6,12,33,20,7,0,17.833333333333332,2.0,5.5
test_1479.cpp,239,19,22,117,32,14,0,12.578947368421053,1.1578947368421053,6.157894736842105
test_1947.cpp,89,11,11,47,13,13,0,8.090909090909092,1.0,4.2727272727272725
test_1315.cpp,1125,25,27,388,69,9,0,45.0,1.08,15.52
test_2008.cpp,237,20,82,220,30,6,0,11.85,4.1,11.0
test_2115.cpp,109,5,8,39,23,10,0,21.8,1.6,7.8
test_1986.cpp,212,23,38,242,20,38,0,9.217391304347826,1.6521739130434783,10.521739130434783
test_802.cpp,378,12,17,152,43,10,0,31.5,1.4166666666666667,12.666666666666666
test_430.cpp,220,21,56,110,36,21,0,10.476190476190476,2.6666666666666665,5.238095238095238
test_1203.cpp,105,10,14,41,14,3,0,10.5,1.4,4.1
test_872.cpp,131,12,22,30,9,8,0,10.916666666666666,1.8333333333333333,2.5
test_2217.cpp,90,3,4,26,22,5,0,30.0,1.3333333333333333,8.666666666666666
test_1070.cpp,51,6,6,14,6,8,0,8.5,1.0,2.3333333333333335
test_1484.cpp,218,19,47,142,25,28,23,11.473684210526315,2.473684210526316,7.473684210526316
test_2422.cpp,46,3,4,12,12,2,0,15.333333333333334,1.3333333333333333,4.0
test_1117.cpp,241,34,48,131,42,48,0,7.088235294117647,1.411764705882353,3.8529411764705883
test_617.cpp,605,80,142,342,125,19,0,7.5625,1.775,4.275
test_2301.cpp,108,6,6,19,7,21,0,18.0,1.0,3.1666666666666665
test_2489.cpp,85,5,23,23,9,1,0,17.0,4.6,4.6
test_731.cpp,222,10,22,90,22,21,0,22.2,2.2,9.0
test_1073.cpp,47,6,6,12,6,5,0,7.833333333333333,1.0,2.0
test_2430.cpp,432,20,31,167,30,8,0,21.6,1.55,8.35
test_1927.cpp,216,12,14,32,12,17,0,18.0,1.1666666666666667,2.6666666666666665
test_637.cpp,465,78,100,253,108,7,0,5.961538461538462,1.2820512820512822,3.2435897435897436
test_2341.cpp,140,8,4,31,20,13,2,17.5,0.5,3.875
test_1717.cpp,168,8,10,71,22,22,0,21.0,1.25,8.875
test_820.cpp,303,21,31,151,36,29,0,14.428571428571429,1.4761904761904763,7.190476190476191
test_2433.cpp,227,7,8,87,32,5,0,32.42857142857143,1.1428571428571428,12.428571428571429
test_1912.cpp,302,46,71,200,23,3,0,6.565217391304348,1.5434782608695652,4.3478260869565215
test_790.cpp,449,34,51,219,49,14,0,13.205882352941176,1.5,6.4411764705882355
test_1012.cpp,219,31,74,145,24,2,0,7.064516129032258,2.3870967741935485,4.67741935483871
test_782.cpp,567,41,57,360,61,96,0,13.829268292682928,1.3902439024390243,8.78048780487805
test_901.cpp,245,14,10,131,26,40,0,17.5,0.7142857142857143,9.357142857142858
test_807.cpp,193,13,17,97,22,34,0,14.846153846153847,1.3076923076923077,7.461538461538462
test_851.cpp,150,8,24,73,20,17,0,18.75,3.0,9.125
test_1572.cpp,547,76,70,281,82,29,0,7.197368421052632,0.9210526315789473,3.6973684210526314
test_1918.cpp,327,39,50,169,27,3,0,8.384615384615385,1.2820512820512822,4.333333333333333
test_145.cpp,248,23,44,162,35,26,44,10.782608695652174,1.9130434782608696,7.043478260869565
test_2202.cpp,127,5,7,37,26,8,2,25.4,1.4,7.4
test_1053.cpp,159,23,41,112,9,2,0,6.913043478260869,1.7826086956521738,4.869565217391305
test_823.cpp,313,20,28,192,44,28,0,15.65,1.4,9.6
test_1896.cpp,131,16,28,77,20,34,0,8.1875,1.75,4.8125
test_1119.cpp,241,26,59,134,43,35,0,9.26923076923077,2.269230769230769,5.153846153846154
test_2163.cpp,197,20,36,105,15,26,0,9.85,1.8,5.25
test_1504.cpp,193,16,13,86,26,23,0,12.0625,0.8125,5.375
test_1509.cpp,233,27,100,212,9,28,0,8.62962962962963,3.7037037037037037,7.851851851851852
test_2012.cpp,223,18,76,202,28,7,0,12.38888888888889,4.222222222222222,11.222222222222221
test_496.cpp,263,22,54,166,27,10,0,11.954545454545455,2.4545454545454546,7.545454545454546
test_2763.cpp,410,15,167,451,42,41,98,27.333333333333332,11.133333333333333,30.066666666666666
test_2572.cpp,50,3,1,17,12,3,0,16.666666666666668,0.3333333333333333,5.666666666666667
test_199.cpp,121,13,16,65,17,20,0,9.307692307692308,1.2307692307692308,5.0
test_157.cpp,273,24,35,136,32,7,0,11.375,1.4583333333333333,5.666666666666667
test_2106.cpp,119,8,37,55,9,1,0,14.875,4.625,6.875
test_575.cpp,628,97,146,338,123,20,0,6.474226804123711,1.5051546391752577,3.484536082474227
test_586.cpp,705,104,177,418,129,27,0,6.778846153846154,1.7019230769230769,4.019230769230769
test_512.cpp,112,12,24,78,18,17,0,9.333333333333334,2.0,6.5
test_1873.cpp,85,20,21,42,5,1,0,4.25,1.05,2.1
test_616.cpp,637,100,157,410,131,15,0,6.37,1.57,4.1
test_2113.cpp,163,6,21,59,19,13,0,27.166666666666668,3.5,9.833333333333334
test_2766.cpp,109,7,23,67,27,16,0,15.571428571428571,3.2857142857142856,9.571428571428571
test_2305.cpp,178,12,36,62,37,7,0,14.833333333333334,3.0,5.166666666666667
test_2447.cpp,137,18,7,42,29,2,0,7.611111111111111,0.3888888888888889,2.3333333333333335
test_678.cpp,441,35,63,221,54,11,0,12.6,1.8,6.314285714285714
test_1733.cpp,130,20,22,51,29,1,0,6.5,1.1,2.55
test_281.cpp,298,19,62,293,28,46,0,15.68421052631579,3.263157894736842,15.421052631578947
test_1547.cpp,321,37,96,266,33,51,0,8.675675675675675,2.5945945945945947,7.1891891891891895
test_140.cpp,191,16,29,112,34,21,34,11.9375,1.8125,7.0
test_415.cpp,212,31,54,111,28,17,0,6.838709677419355,1.7419354838709677,3.5806451612903225
test_2573.cpp,58,3,3,11,10,3,0,19.333333333333332,1.0,3.6666666666666665
test_2214.cpp,99,4,3,28,21,6,0,24.75,0.75,7.0
test_2519.cpp,229,9,36,59,25,6,0,25.444444444444443,4.0,6.555555555555555
test_296.cpp,129,13,25,83,16,36,0,9.923076923076923,1.9230769230769231,6.384615384615385
test_370.cpp,266,12,42,152,34,15,0,22.166666666666668,3.5,12.666666666666666
test_2087.cpp,218,5,6,69,36,17,0,43.6,1.2,13.8
test_855.cpp,135,8,10,67,18,34,0,16.875,1.25,8.375
test_2366.cpp,188,11,41,70,13,15,0,17.09090909090909,3.727272727272727,6.363636363636363
test_1851.cpp,225,13,11,307,31,25,0,17.307692307692307,0.8461538461538461,23.615384615384617
test_926.cpp,110,5,17,33,13,4,0,22.0,3.4,6.6
test_2406.cpp,120,11,11,71,9,3,0,10.909090909090908,1.0,6.454545454545454
test_97.cpp,616,78,189,515,77,84,0,7.897435897435898,2.423076923076923,6.602564102564102
test_2309.cpp,140,7,15,46,17,12,8,20.0,2.142857142857143,6.571428571428571
test_803.cpp,336,20,29,239,35,50,0,16.8,1.45,11.95
test_1643.cpp,349,13,26,59,19,4,0,26.846153846153847,2.0,4.538461538461538
test_912.cpp,262,21,20,126,39,10,0,12.476190476190476,0.9523809523809523,6.0
test_2316.cpp,165,14,10,33,19,6,4,11.785714285714286,0.7142857142857143,2.357142857142857
test_701.cpp,482,39,127,319,72,18,0,12.35897435897436,3.2564102564102564,8.179487179487179
test_2451.cpp,187,8,8,86,29,11,0,23.375,1.0,10.75
test_1777.cpp,84,11,17,18,5,4,0,7.636363636363637,1.5454545454545454,1.6363636363636365
test_1454.cpp,82,10,11,27,15,17,0,8.2,1.1,2.7
test_2444.cpp,157,6,11,58,21,6,0,26.166666666666668,1.8333333333333333,9.666666666666666
test_796.cpp,147,10,15,97,19,28,0,14.7,1.5,9.7
test_1452.cpp,82,10,11,31,15,16,0,8.2,1.1,3.1
