file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1313.cpp,45,6,6,15,7,2,0,7.5,1.0,2.5
test_2257.cpp,207,6,23,95,41,7,0,34.5,3.8333333333333335,15.833333333333334
test_990.cpp,61,4,6,33,15,4,3,15.25,1.5,8.25
test_1520.cpp,59,7,7,22,17,4,0,8.428571428571429,1.0,3.142857142857143
test_2019.cpp,66,4,11,36,13,7,11,16.5,2.75,9.0
test_2606.cpp,106,8,3,48,9,2,0,13.25,0.375,6.0
test_1120.cpp,50,6,6,15,7,9,0,8.333333333333334,1.0,2.5
test_40.cpp,143,7,16,92,37,8,0,20.428571428571427,2.2857142857142856,13.142857142857142
test_2531.cpp,258,4,12,91,40,12,0,64.5,3.0,22.75
test_2240.cpp,127,5,9,72,22,15,0,25.4,1.8,14.4
test_2261.cpp,63,5,7,17,14,3,0,12.6,1.4,3.4
test_461.cpp,94,4,11,44,26,8,0,23.5,2.75,11.0
test_1171.cpp,79,8,8,16,12,3,0,9.875,1.0,2.0
test_811.cpp,56,4,6,26,12,5,3,14.0,1.5,6.5
test_541.cpp,130,7,35,131,31,7,0,18.571428571428573,5.0,18.714285714285715
test_215.cpp,261,8,41,162,47,15,0,32.625,5.125,20.25
test_2612.cpp,50,6,9,17,7,3,0,8.333333333333334,1.5,2.8333333333333335
test_141.cpp,45,3,7,29,11,5,4,15.0,2.3333333333333335,9.666666666666666
test_679.cpp,39,3,4,12,6,7,0,13.0,1.3333333333333333,4.0
test_2426.cpp,155,5,14,59,29,7,0,31.0,2.8,11.8
test_2375.cpp,51,5,11,20,8,2,0,10.2,2.2,4.0
test_1018.cpp,72,10,20,37,17,1,0,7.2,2.0,3.7
test_1585.cpp,147,5,13,83,20,7,0,29.4,2.6,16.6
test_49.cpp,96,8,27,58,18,7,0,12.0,3.375,7.25
test_2251.cpp,221,4,17,109,52,17,0,55.25,4.25,27.25
test_474.cpp,52,4,5,28,12,6,5,13.0,1.25,7.0
test_1604.cpp,77,7,8,27,14,12,0,11.0,1.1428571428571428,3.857142857142857
test_2583.cpp,94,3,6,27,17,6,0,31.333333333333332,2.0,9.0
test_2116.cpp,104,5,2,49,29,8,0,20.8,0.4,9.8
test_2775.cpp,78,6,7,29,18,12,0,13.0,1.1666666666666667,4.833333333333333
test_18.cpp,116,6,37,36,15,5,0,19.333333333333332,6.166666666666667,6.0
test_2693.cpp,268,6,35,61,34,17,0,44.666666666666664,5.833333333333333,10.166666666666666
test_1525.cpp,54,8,8,13,5,2,0,6.75,1.0,1.625
test_1711.cpp,215,4,28,122,49,12,0,53.75,7.0,30.5
test_1156.cpp,64,4,5,23,18,7,1,16.0,1.25,5.75
test_924.cpp,39,3,5,16,10,5,0,13.0,1.6666666666666667,5.333333333333333
test_1272.cpp,108,11,16,46,24,6,2,9.818181818181818,1.4545454545454546,4.181818181818182
test_1093.cpp,87,9,10,32,19,3,3,9.666666666666666,1.1111111111111112,3.5555555555555554
test_29.cpp,136,3,19,31,24,4,0,45.333333333333336,6.333333333333333,10.333333333333334
test_691.cpp,71,9,8,35,21,11,0,7.888888888888889,0.8888888888888888,3.888888888888889
test_1270.cpp,120,9,14,57,21,28,3,13.333333333333334,1.5555555555555556,6.333333333333333
test_1207.cpp,86,7,10,41,17,5,2,12.285714285714286,1.4285714285714286,5.857142857142857
test_894.cpp,87,8,11,54,24,21,0,10.875,1.375,6.75
test_79.cpp,74,8,16,54,22,18,0,9.25,2.0,6.75
test_2661.cpp,132,5,26,42,26,9,0,26.4,5.2,8.4
test_2360.cpp,74,6,10,27,21,4,0,12.333333333333334,1.6666666666666667,4.5
test_2496.cpp,93,4,20,41,18,5,0,23.25,5.0,10.25
test_1040.cpp,36,4,4,15,10,0,0,9.0,1.0,3.75
test_228.cpp,56,3,3,24,8,2,0,18.666666666666668,1.0,8.0
test_2753.cpp,152,10,56,130,37,23,0,15.2,5.6,13.0
test_835.cpp,83,10,11,28,27,2,0,8.3,1.1,2.8
test_2252.cpp,80,7,13,33,11,2,0,11.428571428571429,1.8571428571428572,4.714285714285714
test_1139.cpp,133,14,14,67,25,32,0,9.5,1.0,4.785714285714286
test_551.cpp,141,6,35,99,25,7,0,23.5,5.833333333333333,16.5
test_1259.cpp,93,4,38,116,19,11,39,23.25,9.5,29.0
test_269.cpp,97,7,4,35,16,12,0,13.857142857142858,0.5714285714285714,5.0
test_2503.cpp,232,4,24,111,49,12,0,58.0,6.0,27.75
test_2708.cpp,24,3,4,9,5,5,0,8.0,1.3333333333333333,3.0
test_2402.cpp,101,4,9,33,28,4,0,25.25,2.25,8.25
test_95.cpp,180,15,36,86,17,18,0,12.0,2.4,5.733333333333333
test_1213.cpp,49,4,13,30,18,13,1,12.25,3.25,7.5
test_2639.cpp,71,3,17,52,23,5,0,23.666666666666668,5.666666666666667,17.333333333333332
test_1050.cpp,26,3,8,22,6,1,0,8.666666666666666,2.6666666666666665,7.333333333333333
test_618.cpp,55,4,4,27,23,6,1,13.75,1.0,6.75
test_1977.cpp,55,5,8,33,23,1,4,11.0,1.6,6.6
test_1260.cpp,71,5,8,37,17,8,9,14.2,1.6,7.4
test_843.cpp,79,9,12,35,16,7,7,8.777777777777779,1.3333333333333333,3.888888888888889
test_2591.cpp,191,4,5,56,30,3,0,47.75,1.25,14.0
test_1045.cpp,45,3,3,11,8,3,0,15.0,1.0,3.6666666666666665
test_2665.cpp,98,5,13,71,32,14,0,19.6,2.6,14.2
test_1517.cpp,82,5,9,26,13,15,5,16.4,1.8,5.2
test_1519.cpp,81,11,10,30,23,13,1,7.363636363636363,0.9090909090909091,2.727272727272727
test_801.cpp,165,3,14,80,38,13,0,55.0,4.666666666666667,26.666666666666668
test_1062.cpp,89,12,10,25,24,10,1,7.416666666666667,0.8333333333333334,2.0833333333333335
test_2548.cpp,51,4,6,12,9,2,0,12.75,1.5,3.0
test_2179.cpp,208,5,16,96,40,9,0,41.6,3.2,19.2
test_2644.cpp,76,6,12,41,9,2,0,12.666666666666666,2.0,6.833333333333333
test_2742.cpp,111,12,62,133,8,0,0,9.25,5.166666666666667,11.083333333333334
test_1980.cpp,47,4,5,7,5,4,0,11.75,1.25,1.75
test_864.cpp,59,6,4,29,24,7,1,9.833333333333334,0.6666666666666666,4.833333333333333
test_706.cpp,121,6,6,76,20,22,0,20.166666666666668,1.0,12.666666666666666
test_477.cpp,122,4,11,49,19,7,0,30.5,2.75,12.25
test_174.cpp,51,3,8,17,9,6,0,17.0,2.6666666666666665,5.666666666666667
test_2270.cpp,311,5,34,115,51,11,0,62.2,6.8,23.0
test_2487.cpp,92,5,23,44,14,4,0,18.4,4.6,8.8
test_2515.cpp,297,5,27,155,63,10,0,59.4,5.4,31.0
test_2469.cpp,50,3,5,14,8,1,0,16.666666666666668,1.6666666666666667,4.666666666666667
test_2107.cpp,66,5,15,17,8,6,0,13.2,3.0,3.4
test_2553.cpp,120,5,16,58,33,9,0,24.0,3.2,11.6
test_1181.cpp,80,9,13,43,22,21,2,8.88888888888889,1.4444444444444444,4.777777777777778
test_1974.cpp,82,7,7,35,17,8,3,11.714285714285714,1.0,5.0
test_121.cpp,125,5,12,78,29,20,0,25.0,2.4,15.6
test_2147.cpp,200,5,26,107,47,9,0,40.0,5.2,21.4
test_449.cpp,51,4,10,27,10,7,0,12.75,2.5,6.75
test_513.cpp,103,4,16,56,24,10,0,25.75,4.0,14.0
test_1451.cpp,35,4,4,26,17,4,1,8.75,1.0,6.5
test_375.cpp,201,7,30,134,36,37,0,28.714285714285715,4.285714285714286,19.142857142857142
test_1348.cpp,68,5,10,33,18,13,8,13.6,2.0,6.6
test_2580.cpp,242,4,9,71,46,10,0,60.5,2.25,17.75
test_357.cpp,61,9,15,36,12,6,0,6.777777777777778,1.6666666666666667,4.0
test_1586.cpp,149,5,14,71,27,7,0,29.8,2.8,14.2
test_760.cpp,65,7,7,17,14,1,0,9.285714285714286,1.0,2.4285714285714284
test_186.cpp,53,4,4,26,12,8,0,13.25,1.0,6.5
test_2059.cpp,47,4,4,11,9,6,0,11.75,1.0,2.75
test_2617.cpp,75,7,15,51,11,19,0,10.714285714285714,2.142857142857143,7.285714285714286
test_1605.cpp,65,5,8,26,12,7,0,13.0,1.6,5.2
test_665.cpp,134,9,26,70,35,13,3,14.88888888888889,2.888888888888889,7.777777777777778
test_2768.cpp,77,5,34,62,23,9,0,15.4,6.8,12.4
test_127.cpp,36,3,7,15,6,7,0,12.0,2.3333333333333335,5.0
test_2197.cpp,238,5,9,97,52,9,0,47.6,1.8,19.4
test_1250.cpp,62,5,4,22,17,7,3,12.4,0.8,4.4
test_1391.cpp,106,10,13,61,25,27,18,10.6,1.3,6.1
test_1967.cpp,130,11,20,58,20,18,20,11.818181818181818,1.8181818181818181,5.2727272727272725
test_632.cpp,43,3,3,12,7,6,0,14.333333333333334,1.0,4.0
test_277.cpp,109,4,12,80,19,24,0,27.25,3.0,20.0
test_1902.cpp,105,6,17,49,12,10,15,17.5,2.8333333333333335,8.166666666666666
test_1016.cpp,35,4,6,12,7,2,0,8.75,1.5,3.0
test_336.cpp,55,4,3,25,14,10,0,13.75,0.75,6.25
test_1150.cpp,113,11,11,23,23,2,0,10.272727272727273,1.0,2.090909090909091
test_2063.cpp,60,4,8,21,12,19,4,15.0,2.0,5.25
test_1254.cpp,44,6,7,19,9,2,0,7.333333333333333,1.1666666666666667,3.1666666666666665
test_1279.cpp,38,5,5,13,6,13,0,7.6,1.0,2.6
test_1901.cpp,67,4,14,59,21,7,10,16.75,3.5,14.75
test_465.cpp,80,4,6,30,16,4,0,20.0,1.5,7.5
test_2660.cpp,80,9,25,44,8,13,0,8.88888888888889,2.7777777777777777,4.888888888888889
test_2194.cpp,226,5,18,130,45,10,0,45.2,3.6,26.0
test_2607.cpp,152,6,24,45,19,18,0,25.333333333333332,4.0,7.5
test_2168.cpp,46,5,12,14,4,3,0,9.2,2.4,2.8
test_597.cpp,63,5,11,32,19,4,1,12.6,2.2,6.4
test_2478.cpp,102,5,28,44,19,3,0,20.4,5.6,8.8
test_2263.cpp,97,7,10,47,19,9,0,13.857142857142858,1.4285714285714286,6.714285714285714
test_1269.cpp,72,4,13,37,17,3,6,18.0,3.25,9.25
test_784.cpp,103,11,14,35,24,5,0,9.363636363636363,1.2727272727272727,3.1818181818181817
test_1370.cpp,24,2,2,8,6,3,0,12.0,1.0,4.0
test_1589.cpp,59,6,24,28,5,1,0,9.833333333333334,4.0,4.666666666666667
test_970.cpp,67,5,9,33,14,3,6,13.4,1.8,6.6
test_2516.cpp,102,4,10,51,23,3,0,25.5,2.5,12.75
test_2683.cpp,94,3,18,52,17,4,0,31.333333333333332,6.0,17.333333333333332
test_1656.cpp,30,3,6,14,7,2,0,10.0,2.0,4.666666666666667
test_1028.cpp,93,7,10,49,28,3,1,13.285714285714286,1.4285714285714286,7.0
test_2413.cpp,136,5,19,75,41,8,0,27.2,3.8,15.0
test_1728.cpp,20,3,6,11,4,4,0,6.666666666666667,2.0,3.6666666666666665
test_2355.cpp,106,6,12,59,17,2,0,17.666666666666668,2.0,9.833333333333334
test_2664.cpp,125,7,14,62,18,20,0,17.857142857142858,2.0,8.857142857142858
test_813.cpp,59,5,5,17,9,2,1,11.8,1.0,3.4
test_1969.cpp,75,4,11,46,16,3,10,18.75,2.75,11.5
test_690.cpp,109,15,14,36,23,14,0,7.266666666666667,0.9333333333333333,2.4
test_1890.cpp,75,4,10,15,12,2,0,18.75,2.5,3.75
test_2080.cpp,65,5,8,35,13,3,10,13.0,1.6,7.0
test_2206.cpp,203,5,14,99,52,13,0,40.6,2.8,19.8
test_167.cpp,83,4,28,60,16,7,0,20.75,7.0,15.0
test_431.cpp,38,5,8,10,5,6,0,7.6,1.6,2.0
test_1541.cpp,46,4,5,17,13,4,2,11.5,1.25,4.25
test_1087.cpp,113,8,9,32,17,19,0,14.125,1.125,4.0
test_2229.cpp,273,4,26,144,62,14,0,68.25,6.5,36.0
test_2624.cpp,37,5,13,29,5,2,0,7.4,2.6,5.8
test_1499.cpp,76,8,13,38,18,5,6,9.5,1.625,4.75
test_1385.cpp,83,6,15,32,19,9,4,13.833333333333334,2.5,5.333333333333333
test_2609.cpp,104,4,22,44,18,12,0,26.0,5.5,11.0
test_2256.cpp,90,5,8,36,19,2,0,18.0,1.6,7.2
test_959.cpp,63,4,8,26,18,3,6,15.75,2.0,6.5
test_236.cpp,174,7,17,90,44,21,0,24.857142857142858,2.4285714285714284,12.857142857142858
test_1599.cpp,102,5,15,53,20,7,0,20.4,3.0,10.6
test_2662.cpp,68,4,4,31,20,9,4,17.0,1.0,7.75
test_878.cpp,94,8,9,30,21,12,0,11.75,1.125,3.75
test_2047.cpp,47,3,6,13,10,3,4,15.666666666666666,2.0,4.333333333333333
test_1816.cpp,83,12,13,50,21,14,7,6.916666666666667,1.0833333333333333,4.166666666666667
test_1652.cpp,46,7,9,31,10,4,0,6.571428571428571,1.2857142857142858,4.428571428571429
test_240.cpp,19,3,3,7,4,4,0,6.333333333333333,1.0,2.3333333333333335
test_2550.cpp,284,5,15,120,40,7,0,56.8,3.0,24.0
test_728.cpp,167,3,20,93,48,9,0,55.666666666666664,6.666666666666667,31.0
test_1437.cpp,78,4,16,43,17,8,4,19.5,4.0,10.75
test_888.cpp,84,9,11,27,23,10,2,9.333333333333334,1.2222222222222223,3.0
test_1449.cpp,62,5,5,18,19,8,2,12.4,1.0,3.6
test_1498.cpp,84,13,13,29,23,5,2,6.461538461538462,1.0,2.230769230769231
test_1984.cpp,81,8,8,28,8,9,4,10.125,1.0,3.5
test_1032.cpp,52,4,6,15,16,3,0,13.0,1.5,3.75
test_1434.cpp,96,7,12,48,22,11,12,13.714285714285714,1.7142857142857142,6.857142857142857
test_282.cpp,112,6,13,65,23,18,0,18.666666666666668,2.1666666666666665,10.833333333333334
test_2464.cpp,61,4,7,21,10,3,0,15.25,1.75,5.25
test_1091.cpp,66,5,4,16,9,13,0,13.2,0.8,3.2
test_1027.cpp,104,13,16,63,25,8,0,8.0,1.2307692307692308,4.846153846153846
test_283.cpp,63,3,5,24,12,9,0,21.0,1.6666666666666667,8.0
test_1829.cpp,114,11,11,53,21,24,0,10.363636363636363,1.0,4.818181818181818
test_1707.cpp,273,4,30,129,48,12,0,68.25,7.5,32.25
test_1144.cpp,77,14,15,65,20,19,0,5.5,1.0714285714285714,4.642857142857143
test_1412.cpp,72,5,8,29,20,12,5,14.4,1.6,5.8
test_2602.cpp,123,6,14,49,12,6,0,20.5,2.3333333333333335,8.166666666666666
test_1894.cpp,90,6,16,19,7,1,0,15.0,2.6666666666666665,3.1666666666666665
test_781.cpp,71,6,8,32,29,5,0,11.833333333333334,1.3333333333333333,5.333333333333333
test_2061.cpp,65,7,8,22,12,12,4,9.285714285714286,1.1428571428571428,3.142857142857143
test_1588.cpp,87,7,12,35,11,1,0,12.428571428571429,1.7142857142857142,5.0
test_2164.cpp,78,6,20,38,16,5,0,13.0,3.3333333333333335,6.333333333333333
test_1431.cpp,50,6,6,17,11,10,0,8.333333333333334,1.0,2.8333333333333335
test_848.cpp,72,5,5,29,17,9,2,14.4,1.0,5.8
test_1658.cpp,31,5,9,20,6,2,0,6.2,1.8,4.0
test_1165.cpp,99,12,12,55,23,3,0,8.25,1.0,4.583333333333333
test_2472.cpp,68,4,8,30,17,2,0,17.0,2.0,7.5
test_1981.cpp,67,3,6,22,14,4,4,22.333333333333332,2.0,7.333333333333333
test_1443.cpp,96,4,13,36,19,13,5,24.0,3.25,9.0
test_2201.cpp,123,6,21,64,25,3,0,20.5,3.5,10.666666666666666
test_1169.cpp,77,8,9,49,21,11,0,9.625,1.125,6.125
test_849.cpp,102,8,10,37,24,11,4,12.75,1.25,4.625
test_1055.cpp,34,4,4,12,6,4,0,8.5,1.0,3.0
test_1131.cpp,86,8,8,52,24,20,1,10.75,1.0,6.5
test_2155.cpp,130,4,13,42,28,5,0,32.5,3.25,10.5
test_836.cpp,101,12,24,67,31,4,1,8.416666666666666,2.0,5.583333333333333
test_1791.cpp,89,4,15,55,19,7,11,22.25,3.75,13.75
test_1814.cpp,103,13,15,53,24,18,0,7.923076923076923,1.1538461538461537,4.076923076923077
test_2357.cpp,42,4,8,12,10,2,0,10.5,2.0,3.0
test_1819.cpp,92,9,15,49,27,5,2,10.222222222222221,1.6666666666666667,5.444444444444445
test_1176.cpp,130,14,14,52,14,34,0,9.285714285714286,1.0,3.7142857142857144
test_758.cpp,117,9,16,63,26,4,4,13.0,1.7777777777777777,7.0
test_1795.cpp,106,5,32,73,14,5,20,21.2,6.4,14.6
test_516.cpp,70,7,11,42,14,12,0,10.0,1.5714285714285714,6.0
test_2397.cpp,77,5,11,20,13,2,0,15.4,2.2,4.0
test_482.cpp,43,4,5,19,11,5,0,10.75,1.25,4.75
test_1076.cpp,39,3,4,10,5,6,1,13.0,1.3333333333333333,3.3333333333333335
test_545.cpp,124,9,22,83,26,12,0,13.777777777777779,2.4444444444444446,9.222222222222221
test_1563.cpp,61,5,5,24,8,4,0,12.2,1.0,4.8
test_993.cpp,27,3,3,8,8,3,0,9.0,1.0,2.6666666666666665
test_2543.cpp,29,3,4,14,8,0,0,9.666666666666666,1.3333333333333333,4.666666666666667
test_1376.cpp,26,2,2,7,6,2,0,13.0,1.0,3.5
test_606.cpp,44,4,5,18,13,5,0,11.0,1.25,4.5
test_1996.cpp,72,5,5,6,4,3,1,14.4,1.0,1.2
test_2142.cpp,163,6,13,71,32,5,0,27.166666666666668,2.1666666666666665,11.833333333333334
test_467.cpp,77,3,10,42,24,3,0,25.666666666666668,3.3333333333333335,14.0
test_1822.cpp,83,7,12,58,25,13,24,11.857142857142858,1.7142857142857142,8.285714285714286
test_243.cpp,75,6,12,37,5,4,0,12.5,2.0,6.166666666666667
test_144.cpp,40,3,7,10,5,1,0,13.333333333333334,2.3333333333333335,3.3333333333333335
test_2539.cpp,157,5,12,73,27,2,0,31.4,2.4,14.6
test_2717.cpp,58,5,8,38,15,13,0,11.6,1.6,7.6
test_1740.cpp,35,4,7,14,6,6,0,8.75,1.75,3.5
test_2620.cpp,82,6,14,41,17,3,0,13.666666666666666,2.3333333333333335,6.833333333333333
test_716.cpp,153,4,6,84,28,19,0,38.25,1.5,21.0
test_882.cpp,112,13,12,57,26,18,0,8.615384615384615,0.9230769230769231,4.384615384615385
test_2715.cpp,45,3,6,21,8,5,0,15.0,2.0,7.0
test_1361.cpp,73,6,12,51,16,12,0,12.166666666666666,2.0,8.5
test_2771.cpp,31,3,3,6,5,3,0,10.333333333333334,1.0,2.0
test_892.cpp,112,16,23,62,27,23,17,7.0,1.4375,3.875
test_899.cpp,66,6,7,49,19,18,1,11.0,1.1666666666666667,8.166666666666666
test_613.cpp,133,13,22,29,26,12,0,10.23076923076923,1.6923076923076923,2.230769230769231
test_1515.cpp,76,6,15,26,11,3,0,12.666666666666666,2.5,4.333333333333333
test_1257.cpp,91,7,5,25,15,10,0,13.0,0.7142857142857143,3.5714285714285716
test_869.cpp,117,10,16,61,32,27,2,11.7,1.6,6.1
test_350.cpp,43,5,6,21,5,3,0,8.6,1.2,4.2
test_384.cpp,200,6,8,95,47,24,0,33.333333333333336,1.3333333333333333,15.833333333333334
test_433.cpp,37,3,5,20,10,6,0,12.333333333333334,1.6666666666666667,6.666666666666667
test_2445.cpp,126,5,8,34,19,9,0,25.2,1.6,6.8
test_2110.cpp,97,3,5,35,21,2,0,32.333333333333336,1.6666666666666667,11.666666666666666
test_2169.cpp,51,11,11,13,4,3,0,4.636363636363637,1.0,1.1818181818181819
test_2788.cpp,64,6,5,18,10,8,0,10.666666666666666,0.8333333333333334,3.0
test_2132.cpp,212,3,27,117,36,11,0,70.66666666666667,9.0,39.0
test_2057.cpp,54,4,7,16,13,6,3,13.5,1.75,4.0
test_2446.cpp,244,7,28,93,40,7,0,34.857142857142854,4.0,13.285714285714286
test_2480.cpp,55,4,9,19,8,2,0,13.75,2.25,4.75
test_455.cpp,51,5,11,24,9,6,0,10.2,2.2,4.8
test_1346.cpp,86,13,13,27,23,3,1,6.615384615384615,1.0,2.076923076923077
test_1341.cpp,63,4,8,14,8,3,5,15.75,2.0,3.5
test_2412.cpp,376,12,39,172,52,24,0,31.333333333333332,3.25,14.333333333333334
test_1115.cpp,57,5,6,21,13,1,0,11.4,1.2,4.2
test_686.cpp,149,15,14,44,21,31,0,9.933333333333334,0.9333333333333333,2.933333333333333
test_2152.cpp,184,5,21,108,48,10,0,36.8,4.2,21.6
test_263.cpp,31,4,4,9,4,3,0,7.75,1.0,2.25
test_2601.cpp,99,5,14,38,12,3,0,19.8,2.8,7.6
test_1752.cpp,196,4,30,91,31,8,0,49.0,7.5,22.75
test_1701.cpp,249,3,5,89,46,14,0,83.0,1.6666666666666667,29.666666666666668
test_1792.cpp,46,9,9,13,6,4,0,5.111111111111111,1.0,1.4444444444444444
test_179.cpp,34,3,7,15,10,8,0,11.333333333333334,2.3333333333333335,5.0
test_1834.cpp,82,7,7,32,17,4,1,11.714285714285714,1.0,4.571428571428571
test_634.cpp,87,10,15,43,17,3,0,8.7,1.5,4.3
test_2271.cpp,63,3,17,27,15,2,0,21.0,5.666666666666667,9.0
test_2687.cpp,160,5,22,60,24,10,16,32.0,4.4,12.0
test_202.cpp,24,4,6,12,3,5,0,6.0,1.5,3.0
test_745.cpp,65,6,8,29,9,8,0,10.833333333333334,1.3333333333333333,4.833333333333333
test_778.cpp,155,16,19,62,32,42,1,9.6875,1.1875,3.875
test_1573.cpp,64,4,7,30,19,2,1,16.0,1.75,7.5
test_707.cpp,173,5,17,86,34,12,0,34.6,3.4,17.2
test_1949.cpp,53,5,11,31,16,7,8,10.6,2.2,6.2
test_2792.cpp,91,7,17,41,20,12,0,13.0,2.4285714285714284,5.857142857142857
test_640.cpp,47,5,6,20,14,3,0,9.4,1.2,4.0
test_1961.cpp,81,9,13,39,21,2,0,9.0,1.4444444444444444,4.333333333333333
test_1651.cpp,113,5,16,59,26,12,0,22.6,3.2,11.8
test_2349.cpp,91,4,8,44,18,7,10,22.75,2.0,11.0
test_523.cpp,94,5,9,51,20,6,0,18.8,1.8,10.2
test_1514.cpp,48,6,12,28,7,5,0,8.0,2.0,4.666666666666667
test_929.cpp,223,4,12,116,47,20,0,55.75,3.0,29.0
test_568.cpp,50,5,7,17,9,3,0,10.0,1.4,3.4
test_2399.cpp,100,5,11,38,10,3,0,20.0,2.2,7.6
test_406.cpp,36,5,6,13,4,2,0,7.2,1.2,2.6
test_1748.cpp,70,5,7,29,13,6,0,14.0,1.4,5.8
test_2629.cpp,31,4,4,10,6,3,0,7.75,1.0,2.5
test_1325.cpp,74,8,8,32,22,5,1,9.25,1.0,4.0
test_2431.cpp,160,4,29,55,26,5,0,40.0,7.25,13.75
test_308.cpp,37,4,6,13,7,6,0,9.25,1.5,3.25
test_1234.cpp,69,7,9,29,25,6,3,9.857142857142858,1.2857142857142858,4.142857142857143
test_227.cpp,48,6,9,30,10,10,0,8.0,1.5,5.0
test_428.cpp,36,5,8,11,8,5,0,7.2,1.6,2.2
test_1413.cpp,68,5,4,15,13,11,1,13.6,0.8,3.0
test_2091.cpp,61,4,6,23,17,7,3,15.25,1.5,5.75
test_529.cpp,116,7,39,107,32,7,0,16.571428571428573,5.571428571428571,15.285714285714286
test_2356.cpp,107,6,20,45,19,3,0,17.833333333333332,3.3333333333333335,7.5
test_1496.cpp,94,16,16,33,24,4,0,5.875,1.0,2.0625
test_1241.cpp,103,8,13,49,23,14,9,12.875,1.625,6.125
test_139.cpp,54,4,12,29,10,6,0,13.5,3.0,7.25
test_1060.cpp,113,18,21,53,37,6,0,6.277777777777778,1.1666666666666667,2.9444444444444446
test_1882.cpp,44,7,7,16,5,0,0,6.285714285714286,1.0,2.2857142857142856
test_1934.cpp,64,4,13,30,11,6,1,16.0,3.25,7.5
test_1534.cpp,105,5,16,72,20,8,10,21.0,3.2,14.4
test_2242.cpp,169,7,20,100,32,17,0,24.142857142857142,2.857142857142857,14.285714285714286
test_128.cpp,67,5,9,42,22,12,0,13.4,1.8,8.4
test_1228.cpp,75,7,9,34,25,17,2,10.714285714285714,1.2857142857142858,4.857142857142857
test_773.cpp,78,12,12,31,23,6,0,6.5,1.0,2.5833333333333335
test_38.cpp,97,5,20,53,17,8,0,19.4,4.0,10.6
test_2318.cpp,240,5,28,109,55,10,0,48.0,5.6,21.8
test_590.cpp,55,6,9,33,16,8,0,9.166666666666666,1.5,5.5
test_1635.cpp,151,9,18,60,23,10,0,16.77777777777778,2.0,6.666666666666667
test_2283.cpp,136,6,37,65,16,3,0,22.666666666666668,6.166666666666667,10.833333333333334
test_2524.cpp,162,4,7,56,32,5,0,40.5,1.75,14.0
test_2718.cpp,105,3,13,60,33,11,0,35.0,4.333333333333333,20.0
test_2245.cpp,106,5,15,33,19,4,0,21.2,3.0,6.6
test_2752.cpp,43,3,7,19,18,9,0,14.333333333333334,2.3333333333333335,6.333333333333333
test_2559.cpp,88,4,10,35,18,3,0,22.0,2.5,8.75
test_1266.cpp,114,10,14,54,26,3,2,11.4,1.4,5.4
test_2791.cpp,130,6,23,62,20,18,0,21.666666666666668,3.8333333333333335,10.333333333333334
test_1071.cpp,55,5,10,27,8,16,6,11.0,2.0,5.4
test_1975.cpp,55,7,6,21,9,2,0,7.857142857142857,0.8571428571428571,3.0
test_1770.cpp,78,9,9,70,14,9,0,8.666666666666666,1.0,7.777777777777778
test_191.cpp,90,12,14,54,33,2,8,7.5,1.1666666666666667,4.5
test_1637.cpp,66,6,6,14,7,3,0,11.0,1.0,2.3333333333333335
test_2518.cpp,49,3,3,9,9,8,0,16.333333333333332,1.0,3.0
test_1416.cpp,58,3,4,7,6,10,0,19.333333333333332,1.3333333333333333,2.3333333333333335
test_1603.cpp,75,6,15,29,14,10,0,12.5,2.5,4.833333333333333
test_2736.cpp,263,7,15,118,50,13,0,37.57142857142857,2.142857142857143,16.857142857142858
test_292.cpp,56,7,8,21,17,2,0,8.0,1.1428571428571428,3.0
test_2055.cpp,42,3,3,12,11,4,2,14.0,1.0,4.0
test_331.cpp,71,5,10,31,14,13,0,14.2,2.0,6.2
test_17.cpp,112,4,20,67,29,13,5,28.0,5.0,16.75
test_300.cpp,69,5,6,26,15,17,2,13.8,1.2,5.2
test_2625.cpp,137,5,20,50,17,17,0,27.4,4.0,10.0
test_206.cpp,29,3,3,9,5,4,0,9.666666666666666,1.0,3.0
test_1373.cpp,43,4,6,16,9,4,0,10.75,1.5,4.0
test_1723.cpp,29,4,8,15,4,4,0,7.25,2.0,3.75
test_2125.cpp,46,4,11,25,13,2,0,11.5,2.75,6.25
test_2611.cpp,72,4,7,21,12,4,0,18.0,1.75,5.25
test_2310.cpp,81,4,12,43,21,3,0,20.25,3.0,10.75
test_879.cpp,72,11,13,58,23,16,0,6.545454545454546,1.1818181818181819,5.2727272727272725
test_1237.cpp,105,17,31,61,29,11,1,6.176470588235294,1.8235294117647058,3.588235294117647
test_2058.cpp,72,4,20,68,14,9,22,18.0,5.0,17.0
test_2646.cpp,53,5,11,32,11,5,0,10.6,2.2,6.4
test_2016.cpp,57,11,11,29,9,4,0,5.181818181818182,1.0,2.6363636363636362
test_2029.cpp,85,5,11,21,11,8,2,17.0,2.2,4.2
test_142.cpp,41,3,7,22,9,5,4,13.666666666666666,2.3333333333333335,7.333333333333333
test_1142.cpp,69,8,8,46,20,14,1,8.625,1.0,5.75
test_1674.cpp,42,4,8,20,9,5,2,10.5,2.0,5.0
test_1229.cpp,63,6,12,45,19,8,14,10.5,2.0,7.5
test_729.cpp,139,3,12,84,34,11,0,46.333333333333336,4.0,28.0
test_2124.cpp,132,5,24,38,18,5,0,26.4,4.8,7.6
